,ALLSKY_SFC_SW_DWN,ALLSKY_TOA_SW_DWN,ALLSKY_KT,T2M,RH2M,PS,WS2M,WD2M,CLOUD_AMT
2024-07-02 00:00:00,0.0,,-999.0,20.01,94.19,91.65,3.53,251.8,100.0
2024-07-02 01:00:00,0.0,,-999.0,19.68,94.49,91.59,3.69,251.0,99.4
2024-07-02 02:00:00,0.0,,-999.0,19.29,94.77,91.55,3.45,250.5,99.84
2024-07-02 03:00:00,0.0,,-999.0,19.0,94.5,91.53,3.49,251.6,99.78
2024-07-02 04:00:00,0.0,,-999.0,18.64,94.26,91.5,3.6,253.0,99.72
2024-07-02 05:00:00,5.47,,0.17,18.44,93.07,91.5,3.16,252.1,99.69
2024-07-02 06:00:00,77.05,,0.26,19.82,84.99,91.54,3.33,249.4,95.65
2024-07-02 07:00:00,196.1,,0.33,22.67,71.12,91.57,4.06,252.7,97.79
2024-07-02 08:00:00,334.52,,0.39,25.94,56.1,91.6,6.17,261.3,99.6
2024-07-02 09:00:00,533.0,,0.5,27.99,48.4,91.61,7.16,264.3,99.35
2024-07-02 10:00:00,562.22,,0.46,29.45,43.72,91.58,7.39,265.0,99.45
2024-07-02 11:00:00,604.47,,0.47,30.55,40.66,91.54,7.18,264.8,99.13
2024-07-02 12:00:00,553.7,,0.43,31.27,38.69,91.47,6.97,265.1,100.0
2024-07-02 13:00:00,544.65,,0.46,31.57,38.1,91.4,6.85,266.8,99.37
2024-07-02 14:00:00,451.33,,0.44,31.38,38.92,91.34,6.7,267.9,93.6
2024-07-02 15:00:00,350.7,,0.43,30.62,41.17,91.33,6.33,267.2,93.8
2024-07-02 16:00:00,189.6,,0.35,29.36,44.66,91.37,5.72,265.9,87.96
2024-07-02 17:00:00,71.7,,0.29,27.35,52.1,91.43,4.54,264.2,94.96
2024-07-02 18:00:00,0.0,,-999.0,24.88,63.27,91.49,3.58,260.8,96.33
2024-07-02 19:00:00,0.0,,-999.0,23.59,70.64,91.56,3.36,256.9,87.57
2024-07-02 20:00:00,0.0,,-999.0,22.55,77.99,91.63,2.96,255.3,87.19
2024-07-02 21:00:00,0.0,,-999.0,21.5,85.94,91.66,2.47,253.8,92.99
2024-07-02 22:00:00,0.0,,-999.0,20.73,92.74,91.64,2.3,252.3,44.64
2024-07-02 23:00:00,0.0,,-999.0,20.23,97.7,91.57,2.51,251.9,97.79
2024-07-03 00:00:00,0.0,,-999.0,20.35,97.6,91.47,3.07,252.7,99.29
2024-07-03 01:00:00,0.0,,-999.0,20.31,97.35,91.41,3.17,251.6,99.65
2024-07-03 02:00:00,0.0,,-999.0,20.22,97.37,91.37,3.11,248.7,99.97
2024-07-03 03:00:00,0.0,,-999.0,20.21,97.23,91.36,3.15,245.6,99.62
2024-07-03 04:00:00,0.0,,-999.0,20.14,97.36,91.37,3.06,241.8,99.53
2024-07-03 05:00:00,7.6,,0.24,20.14,97.16,91.42,3.09,237.3,99.92
2024-07-03 06:00:00,107.97,,0.37,21.37,91.62,91.48,4.12,239.7,95.63
2024-07-03 07:00:00,250.43,,0.42,23.58,79.67,91.55,5.12,248.0,99.33
2024-07-03 08:00:00,421.62,,0.49,25.71,65.94,91.6,5.87,254.4,99.51
2024-07-03 09:00:00,467.08,,0.44,27.56,56.75,91.61,6.37,260.2,99.72
2024-07-03 10:00:00,626.0,,0.52,28.8,51.9,91.57,6.56,264.6,99.73
2024-07-03 11:00:00,650.0,,0.51,29.21,49.97,91.51,6.43,267.5,99.64
2024-07-03 12:00:00,692.33,,0.54,29.31,49.4,91.45,6.22,269.7,99.47
2024-07-03 13:00:00,616.38,,0.52,29.15,50.32,91.38,5.9,270.2,99.91
2024-07-03 14:00:00,511.35,,0.5,28.93,52.4,91.35,5.57,269.3,98.13
2024-07-03 15:00:00,361.0,,0.45,28.34,55.8,91.36,5.25,267.7,88.79
2024-07-03 16:00:00,194.98,,0.36,27.23,61.04,91.4,4.82,265.4,90.2
2024-07-03 17:00:00,60.78,,0.25,25.71,69.91,91.47,3.63,261.8,89.4
2024-07-03 18:00:00,0.0,,-999.0,23.9,81.15,91.53,2.68,256.4,98.53
2024-07-03 19:00:00,0.0,,-999.0,23.12,86.54,91.6,2.72,251.4,99.59
2024-07-03 20:00:00,0.0,,-999.0,22.51,90.93,91.67,2.77,248.8,99.93
2024-07-03 21:00:00,0.0,,-999.0,22.01,94.22,91.72,2.97,248.1,98.38
2024-07-03 22:00:00,0.0,,-999.0,21.75,95.73,91.72,3.22,248.1,97.47
2024-07-03 23:00:00,0.0,,-999.0,21.54,96.3,91.67,3.4,248.4,100.0
2024-07-04 00:00:00,0.0,,-999.0,21.34,96.45,91.6,3.42,248.8,100.0
2024-07-04 01:00:00,0.0,,-999.0,21.16,96.37,91.54,3.44,248.7,99.8
2024-07-04 02:00:00,0.0,,-999.0,20.98,96.41,91.5,3.25,247.8,99.63
2024-07-04 03:00:00,0.0,,-999.0,20.85,96.39,91.47,3.11,246.7,99.34
2024-07-04 04:00:00,0.0,,-999.0,20.71,96.58,91.48,3.06,245.9,99.67
2024-07-04 05:00:00,5.82,,0.19,20.72,96.31,91.5,3.27,245.8,99.38
2024-07-04 06:00:00,59.2,,0.2,21.58,92.54,91.56,4.3,248.3,100.0
2024-07-04 07:00:00,198.77,,0.34,23.46,81.16,91.63,5.85,255.8,100.0
2024-07-04 08:00:00,314.73,,0.37,25.68,65.88,91.66,6.56,262.5,100.0
2024-07-04 09:00:00,374.77,,0.35,27.66,56.3,91.67,6.52,265.6,98.8
2024-07-04 10:00:00,572.22,,0.47,29.32,50.37,91.64,6.28,267.8,99.8
2024-07-04 11:00:00,628.75,,0.49,30.55,46.54,91.59,5.92,268.6,98.6
2024-07-04 12:00:00,645.9,,0.51,31.15,44.69,91.53,5.49,266.9,97.54
2024-07-04 13:00:00,683.38,,0.57,31.14,44.62,91.47,5.14,264.6,89.76
2024-07-04 14:00:00,551.3,,0.53,30.55,46.15,91.41,5.06,263.2,96.88
2024-07-04 15:00:00,363.05,,0.45,29.81,48.1,91.38,5.1,263.1,97.02
2024-07-04 16:00:00,202.23,,0.38,28.49,52.11,91.39,4.97,265.5,98.01
2024-07-04 17:00:00,62.6,,0.25,26.81,58.99,91.44,4.1,267.6,93.93
2024-07-04 18:00:00,0.0,,-999.0,25.07,67.49,91.53,3.25,267.9,99.04
2024-07-04 19:00:00,0.0,,-999.0,24.0,73.14,91.62,3.05,266.2,97.37
2024-07-04 20:00:00,0.0,,-999.0,23.08,78.44,91.69,2.79,264.0,99.29
2024-07-04 21:00:00,0.0,,-999.0,22.47,82.29,91.74,2.86,260.1,99.63
2024-07-04 22:00:00,0.0,,-999.0,21.9,86.36,91.74,3.13,256.3,96.43
2024-07-04 23:00:00,0.0,,-999.0,21.45,89.97,91.7,3.29,254.5,84.11
2024-07-05 00:00:00,0.0,,-999.0,21.08,92.65,91.62,3.3,254.5,89.48
2024-07-05 01:00:00,0.0,,-999.0,20.86,93.67,91.56,3.28,256.3,98.75
2024-07-05 02:00:00,0.0,,-999.0,20.66,94.13,91.5,3.37,257.2,97.51
2024-07-05 03:00:00,0.0,,-999.0,20.43,94.49,91.49,3.39,256.2,99.82
2024-07-05 04:00:00,0.0,,-999.0,20.22,94.59,91.51,3.33,255.0,99.36
2024-07-05 05:00:00,6.25,,0.2,20.09,94.3,91.56,3.4,253.8,99.62
2024-07-05 06:00:00,88.32,,0.3,20.4,90.68,91.6,4.16,255.1,96.62
2024-07-05 07:00:00,234.93,,0.4,21.24,83.79,91.63,5.0,257.2,98.29
2024-07-05 08:00:00,422.9,,0.5,22.6,74.66,91.65,5.61,259.8,97.78
2024-07-05 09:00:00,535.05,,0.5,24.04,67.52,91.65,5.93,262.0,87.54
2024-07-05 10:00:00,553.42,,0.46,25.19,62.69,91.62,6.01,264.0,91.2
2024-07-05 11:00:00,658.35,,0.51,26.32,58.71,91.54,5.93,266.2,92.01
2024-07-05 12:00:00,681.2,,0.53,27.56,54.89,91.46,5.76,268.3,90.16
2024-07-05 13:00:00,606.38,,0.51,28.23,52.77,91.37,5.54,269.0,93.3
2024-07-05 14:00:00,549.22,,0.53,28.24,52.55,91.3,5.28,268.9,91.22
2024-07-05 15:00:00,407.42,,0.5,27.73,53.97,91.28,5.08,269.2,92.37
2024-07-05 16:00:00,224.32,,0.42,26.77,57.6,91.3,4.7,267.9,98.33
2024-07-05 17:00:00,73.78,,0.3,25.29,65.09,91.35,3.66,263.7,80.95
2024-07-05 18:00:00,0.0,,-999.0,23.45,74.38,91.42,3.0,258.8,99.45
2024-07-05 19:00:00,0.0,,-999.0,22.5,78.43,91.5,3.12,255.3,99.0
2024-07-05 20:00:00,0.0,,-999.0,21.72,82.64,91.57,2.89,252.5,98.96
2024-07-05 21:00:00,0.0,,-999.0,21.19,86.17,91.62,2.81,248.9,98.92
2024-07-05 22:00:00,0.0,,-999.0,20.76,89.71,91.62,2.9,245.8,99.87
2024-07-05 23:00:00,0.0,,-999.0,20.47,92.72,91.56,3.06,243.6,100.0
2024-07-06 00:00:00,0.0,,-999.0,20.31,94.29,91.49,3.2,242.2,100.0
2024-07-06 01:00:00,0.0,,-999.0,20.2,94.81,91.43,3.38,239.4,100.0
2024-07-06 02:00:00,0.0,,-999.0,20.06,94.78,91.38,3.7,235.0,100.0
2024-07-06 03:00:00,0.0,,-999.0,19.9,94.96,91.35,3.64,226.4,100.0
2024-07-06 04:00:00,0.0,,-999.0,19.85,94.65,91.37,3.96,224.2,100.0
2024-07-06 05:00:00,4.05,,0.13,19.84,94.37,91.41,4.12,224.3,99.73
2024-07-06 06:00:00,37.9,,0.13,20.46,91.23,91.46,4.6,226.8,95.65
2024-07-06 07:00:00,194.4,,0.33,21.86,84.54,91.51,5.36,234.6,100.0
2024-07-06 08:00:00,289.02,,0.34,23.91,74.98,91.54,6.33,242.8,100.0
2024-07-06 09:00:00,374.95,,0.35,25.55,66.89,91.55,6.76,247.4,100.0
2024-07-06 10:00:00,450.3,,0.37,26.56,62.36,91.52,6.8,249.1,99.74
2024-07-06 11:00:00,470.33,,0.37,27.52,58.79,91.45,6.76,251.1,99.15
2024-07-06 12:00:00,473.9,,0.37,28.11,56.62,91.35,6.66,253.7,99.99
2024-07-06 13:00:00,452.48,,0.38,28.18,56.53,91.27,6.5,255.8,97.8
2024-07-06 14:00:00,486.65,,0.47,27.38,60.81,91.21,6.29,256.2,94.29
2024-07-06 15:00:00,322.42,,0.4,26.48,66.46,91.18,5.99,257.0,98.72
2024-07-06 16:00:00,173.55,,0.32,25.37,73.65,91.2,5.53,257.0,95.14
2024-07-06 17:00:00,62.38,,0.25,24.22,81.87,91.24,4.69,256.2,94.3
2024-07-06 18:00:00,0.0,,-999.0,23.49,86.91,91.33,4.69,256.4,99.64
2024-07-06 19:00:00,0.0,,-999.0,22.89,90.15,91.41,4.79,257.1,98.44
2024-07-06 20:00:00,0.0,,-999.0,22.35,91.72,91.47,4.71,257.2,99.65
2024-07-06 21:00:00,0.0,,-999.0,21.89,92.06,91.51,4.53,257.8,99.65
2024-07-06 22:00:00,0.0,,-999.0,21.5,92.67,91.53,4.16,258.3,99.75
2024-07-06 23:00:00,0.0,,-999.0,21.21,93.04,91.49,3.91,258.5,100.0
2024-07-07 00:00:00,0.0,,-999.0,20.96,93.43,91.43,3.67,256.9,100.0
2024-07-07 01:00:00,0.0,,-999.0,20.73,93.98,91.36,3.42,254.4,99.86
2024-07-07 02:00:00,0.0,,-999.0,20.5,94.67,91.3,3.33,251.1,99.85
2024-07-07 03:00:00,0.0,,-999.0,20.3,95.29,91.29,3.26,249.2,99.43
2024-07-07 04:00:00,0.0,,-999.0,20.16,95.54,91.32,3.35,249.3,98.57
2024-07-07 05:00:00,5.93,,0.2,20.07,95.44,91.36,3.51,250.4,99.72
2024-07-07 06:00:00,81.22,,0.28,20.93,89.76,91.43,4.61,254.9,88.75
2024-07-07 07:00:00,230.05,,0.39,22.68,77.21,91.5,5.9,261.6,84.46
2024-07-07 08:00:00,406.85,,0.48,24.74,65.13,91.54,6.42,266.5,78.29
2024-07-07 09:00:00,533.8,,0.5,26.58,57.15,91.54,6.58,270.5,56.67
2024-07-07 10:00:00,672.17,,0.55,27.99,52.1,91.5,6.53,272.7,65.09
2024-07-07 11:00:00,633.42,,0.49,29.18,48.37,91.43,6.44,273.4,81.46
2024-07-07 12:00:00,616.53,,0.48,30.1,45.87,91.34,6.36,273.9,88.18
2024-07-07 13:00:00,470.45,,0.39,30.27,45.58,91.25,6.33,274.4,96.8
2024-07-07 14:00:00,461.83,,0.45,29.69,47.64,91.18,6.26,275.3,98.44
2024-07-07 15:00:00,320.55,,0.4,28.48,52.01,91.18,6.0,276.3,96.71
2024-07-07 16:00:00,192.8,,0.36,26.92,58.38,91.22,5.45,277.3,98.07
2024-07-07 17:00:00,55.28,,0.22,25.38,65.99,91.28,4.42,276.9,96.5
2024-07-07 18:00:00,0.0,,-999.0,23.86,75.4,91.37,3.01,275.0,98.15
2024-07-07 19:00:00,0.0,,-999.0,23.02,81.2,91.47,2.74,270.8,99.97
2024-07-07 20:00:00,0.0,,-999.0,22.37,85.17,91.54,2.92,265.9,100.0
2024-07-07 21:00:00,0.0,,-999.0,21.74,88.41,91.55,3.31,261.5,99.05
2024-07-07 22:00:00,0.0,,-999.0,21.03,90.73,91.5,3.87,259.9,100.0
2024-07-07 23:00:00,0.0,,-999.0,20.46,92.33,91.42,4.18,260.0,99.47
2024-07-08 00:00:00,0.0,,-999.0,20.01,94.25,91.36,3.93,261.4,99.49
2024-07-08 01:00:00,0.0,,-999.0,19.81,94.83,91.32,3.88,266.0,99.44
2024-07-08 02:00:00,0.0,,-999.0,19.69,95.13,91.29,3.72,268.2,100.0
2024-07-08 03:00:00,0.0,,-999.0,19.61,95.33,91.27,3.56,269.2,99.68
2024-07-08 04:00:00,0.0,,-999.0,19.53,95.48,91.26,3.34,269.1,99.96
2024-07-08 05:00:00,5.72,,0.2,19.48,95.49,91.29,3.05,267.2,99.84
2024-07-08 06:00:00,66.68,,0.23,20.16,91.18,91.35,3.76,268.2,97.9
2024-07-08 07:00:00,189.27,,0.32,21.86,80.47,91.4,4.74,272.7,99.58
2024-07-08 08:00:00,327.48,,0.39,24.12,68.33,91.43,5.42,278.5,98.73
2024-07-08 09:00:00,413.62,,0.39,26.16,60.18,91.44,5.77,283.3,99.57
2024-07-08 10:00:00,533.97,,0.44,27.69,55.92,91.4,5.92,286.0,100.0
2024-07-08 11:00:00,581.65,,0.45,28.77,53.45,91.32,6.02,287.5,100.0
2024-07-08 12:00:00,512.97,,0.4,29.38,52.08,91.23,6.11,288.4,99.93
2024-07-08 13:00:00,485.48,,0.41,29.62,51.24,91.14,6.16,289.1,100.0
2024-07-08 14:00:00,425.12,,0.41,29.08,52.66,91.1,5.93,288.4,99.27
2024-07-08 15:00:00,232.43,,0.29,28.06,55.76,91.1,5.57,285.5,98.92
2024-07-08 16:00:00,119.05,,0.22,26.88,59.94,91.15,5.09,281.8,98.34
2024-07-08 17:00:00,35.75,,0.14,25.42,67.02,91.21,3.93,277.5,99.13
2024-07-08 18:00:00,0.0,,-999.0,23.65,77.47,91.28,2.69,272.3,99.32
2024-07-08 19:00:00,0.0,,-999.0,22.82,82.45,91.35,2.61,264.1,99.8
2024-07-08 20:00:00,0.0,,-999.0,22.21,85.62,91.41,2.89,257.8,99.52
2024-07-08 21:00:00,0.0,,-999.0,21.58,88.62,91.45,3.18,252.6,99.57
2024-07-08 22:00:00,0.0,,-999.0,20.84,91.74,91.45,3.44,248.7,99.58
2024-07-08 23:00:00,0.0,,-999.0,20.21,93.26,91.4,3.81,248.1,99.23
2024-07-09 00:00:00,0.0,,-999.0,19.81,93.91,91.34,3.93,247.2,99.73
2024-07-09 01:00:00,0.0,,-999.0,19.53,94.18,91.3,3.93,247.1,100.0
2024-07-09 02:00:00,0.0,,-999.0,19.3,94.93,91.26,3.71,246.3,99.89
2024-07-09 03:00:00,0.0,,-999.0,19.17,95.11,91.25,3.58,245.6,99.52
2024-07-09 04:00:00,0.0,,-999.0,19.12,95.42,91.28,3.43,245.7,99.94
2024-07-09 05:00:00,4.88,,0.17,19.26,95.36,91.33,3.16,246.5,99.37
2024-07-09 06:00:00,67.15,,0.23,20.25,92.07,91.41,3.62,251.0,97.86
2024-07-09 07:00:00,191.52,,0.33,22.2,83.85,91.48,5.02,261.6,99.67
2024-07-09 08:00:00,336.92,,0.4,24.34,72.09,91.51,5.78,268.3,99.38
2024-07-09 09:00:00,471.0,,0.44,26.21,63.95,91.5,5.79,270.5,99.78
2024-07-09 10:00:00,473.67,,0.39,27.8,58.45,91.46,5.68,269.4,99.0
2024-07-09 11:00:00,551.95,,0.43,28.75,55.38,91.39,5.53,266.9,99.73
2024-07-09 12:00:00,555.22,,0.43,28.94,54.74,91.33,5.32,263.6,99.6
2024-07-09 13:00:00,526.85,,0.44,28.69,55.65,91.28,5.1,260.3,99.5
2024-07-09 14:00:00,491.5,,0.47,27.76,59.23,91.25,4.88,257.3,97.39
2024-07-09 15:00:00,341.45,,0.42,26.55,64.3,91.26,4.59,253.7,98.25
2024-07-09 16:00:00,178.8,,0.33,25.37,70.1,91.32,4.18,249.8,97.42
2024-07-09 17:00:00,61.7,,0.25,24.19,77.05,91.39,3.42,245.5,97.0
2024-07-09 18:00:00,0.0,,-999.0,23.13,83.92,91.47,2.79,240.9,99.62
2024-07-09 19:00:00,0.0,,-999.0,22.56,87.68,91.55,2.8,239.3,99.99
2024-07-09 20:00:00,0.0,,-999.0,22.2,90.01,91.61,2.86,243.0,99.68
2024-07-09 21:00:00,0.0,,-999.0,21.89,91.83,91.65,2.9,246.9,97.92
2024-07-09 22:00:00,0.0,,-999.0,21.59,93.35,91.65,2.94,249.3,71.6
2024-07-09 23:00:00,0.0,,-999.0,21.4,93.03,91.59,3.42,251.0,95.81
2024-07-10 00:00:00,0.0,,-999.0,21.09,94.4,91.52,3.1,246.8,97.36
2024-07-10 01:00:00,0.0,,-999.0,20.9,94.59,91.48,2.99,244.6,99.98
2024-07-10 02:00:00,0.0,,-999.0,20.69,94.86,91.47,2.91,243.4,99.91
2024-07-10 03:00:00,0.0,,-999.0,20.52,94.68,91.48,3.0,243.9,77.33
2024-07-10 04:00:00,0.0,,-999.0,20.38,94.54,91.54,2.99,246.3,36.12
2024-07-10 05:00:00,5.57,,0.2,20.3,94.36,91.62,2.8,251.0,32.3
2024-07-10 06:00:00,102.45,,0.36,20.71,91.45,91.71,3.15,258.7,16.92
2024-07-10 07:00:00,291.5,,0.5,21.53,85.34,91.79,3.87,273.0,7.95
2024-07-10 08:00:00,509.85,,0.6,22.7,78.02,91.82,4.45,282.3,2.4
2024-07-10 09:00:00,693.15,,0.65,24.42,69.76,91.81,4.59,285.9,4.61
2024-07-10 10:00:00,824.12,,0.68,26.23,62.28,91.78,4.5,286.4,4.31
2024-07-10 11:00:00,953.6,,0.74,27.93,56.24,91.7,4.39,285.9,17.26
2024-07-10 12:00:00,799.6,,0.62,28.71,53.5,91.59,4.16,285.0,35.19
2024-07-10 13:00:00,737.08,,0.62,28.95,52.71,91.5,3.87,281.5,59.87
2024-07-10 14:00:00,521.7,,0.5,28.68,53.81,91.45,3.54,275.8,76.23
2024-07-10 15:00:00,384.9,,0.47,28.17,55.91,91.44,3.36,269.5,74.81
2024-07-10 16:00:00,213.0,,0.39,27.36,59.9,91.47,3.22,263.8,73.33
2024-07-10 17:00:00,82.38,,0.33,25.84,69.64,91.53,2.45,259.7,48.33
2024-07-10 18:00:00,0.0,,-999.0,24.23,79.48,91.61,2.11,259.1,57.21
2024-07-10 19:00:00,0.0,,-999.0,23.52,82.67,91.69,2.68,260.3,36.66
2024-07-10 20:00:00,0.0,,-999.0,22.85,86.15,91.76,3.0,261.6,93.12
2024-07-10 21:00:00,0.0,,-999.0,22.16,89.35,91.81,2.99,262.9,99.6
2024-07-10 22:00:00,0.0,,-999.0,21.54,91.29,91.82,3.03,265.5,99.46
2024-07-10 23:00:00,0.0,,-999.0,20.99,92.63,91.78,3.1,269.3,98.16
2024-07-11 00:00:00,0.0,,-999.0,20.53,93.67,91.72,3.23,272.1,99.88
2024-07-11 01:00:00,0.0,,-999.0,20.21,94.12,91.64,3.39,272.9,100.0
2024-07-11 02:00:00,0.0,,-999.0,19.97,94.19,91.6,3.45,269.3,100.0
2024-07-11 03:00:00,0.0,,-999.0,19.77,94.11,91.61,3.54,265.3,100.0
2024-07-11 04:00:00,0.0,,-999.0,19.55,94.09,91.63,3.56,263.4,99.89
2024-07-11 05:00:00,4.43,,0.16,19.39,93.46,91.67,3.61,263.5,99.33
2024-07-11 06:00:00,81.57,,0.29,20.19,86.11,91.72,4.41,269.0,97.42
2024-07-11 07:00:00,229.12,,0.39,21.83,74.12,91.76,5.06,280.0,98.81
2024-07-11 08:00:00,404.7,,0.48,23.98,63.71,91.77,5.43,289.2,99.38
2024-07-11 09:00:00,557.1,,0.52,26.26,55.94,91.73,5.5,296.5,99.31
2024-07-11 10:00:00,629.67,,0.52,28.38,50.42,91.66,5.38,300.9,99.82
2024-07-11 11:00:00,713.88,,0.55,30.41,46.1,91.57,5.22,300.1,100.0
2024-07-11 12:00:00,743.0,,0.58,31.67,44.01,91.46,5.07,296.9,100.0
2024-07-11 13:00:00,646.4,,0.54,31.58,44.9,91.36,4.93,293.2,99.19
2024-07-11 14:00:00,520.35,,0.5,30.53,48.3,91.31,4.71,288.8,94.0
2024-07-11 15:00:00,397.05,,0.49,29.48,52.13,91.29,4.44,282.6,77.45
2024-07-11 16:00:00,249.12,,0.46,28.34,56.86,91.32,4.04,276.1,40.4
2024-07-11 17:00:00,94.78,,0.38,26.83,64.64,91.39,3.13,271.5,11.5
2024-07-11 18:00:00,0.0,,-999.0,25.34,72.66,91.47,2.68,269.1,26.74
2024-07-11 19:00:00,0.0,,-999.0,24.63,76.06,91.55,3.12,270.2,32.52
2024-07-11 20:00:00,0.0,,-999.0,23.91,79.94,91.6,3.18,272.2,30.37
2024-07-11 21:00:00,0.0,,-999.0,23.14,83.77,91.64,3.11,274.1,24.16
2024-07-11 22:00:00,0.0,,-999.0,22.43,86.82,91.64,3.06,275.2,25.0
2024-07-11 23:00:00,0.0,,-999.0,21.74,89.35,91.6,3.02,274.7,37.65
2024-07-12 00:00:00,0.0,,-999.0,21.13,91.0,91.52,3.14,274.9,60.86
2024-07-12 01:00:00,0.0,,-999.0,20.6,92.26,91.43,3.27,277.4,73.95
2024-07-12 02:00:00,0.0,,-999.0,20.18,92.92,91.38,3.06,276.6,93.61
2024-07-12 03:00:00,0.0,,-999.0,19.83,93.27,91.37,2.78,269.8,99.73
2024-07-12 04:00:00,0.0,,-999.0,19.5,93.7,91.4,2.74,262.9,99.76
2024-07-12 05:00:00,5.62,,0.21,19.37,93.43,91.45,2.76,257.2,65.84
2024-07-12 06:00:00,96.72,,0.34,20.47,84.21,91.52,3.46,258.7,38.87
2024-07-12 07:00:00,241.8,,0.42,22.75,68.58,91.58,4.31,270.7,69.66
2024-07-12 08:00:00,441.38,,0.52,25.26,55.18,91.61,5.08,281.1,56.96
2024-07-12 09:00:00,622.45,,0.58,26.71,50.8,91.6,5.36,283.6,39.52
2024-07-12 10:00:00,746.92,,0.62,27.9,48.83,91.57,5.29,282.8,51.05
2024-07-12 11:00:00,798.2,,0.62,28.51,48.4,91.52,5.12,280.8,62.63
2024-07-12 12:00:00,796.85,,0.62,28.84,48.94,91.44,5.11,276.5,59.94
2024-07-12 13:00:00,587.03,,0.49,29.06,50.03,91.35,5.29,271.5,72.77
2024-07-12 14:00:00,530.83,,0.51,28.83,51.98,91.3,5.68,269.0,78.43
2024-07-12 15:00:00,335.33,,0.41,28.17,54.99,91.3,5.87,268.2,84.46
2024-07-12 16:00:00,191.77,,0.35,26.86,60.63,91.35,5.55,267.2,89.1
2024-07-12 17:00:00,48.28,,0.19,25.1,69.73,91.42,4.46,266.3,77.86
2024-07-12 18:00:00,0.0,,-999.0,23.37,79.77,91.49,3.56,264.5,98.8
2024-07-12 19:00:00,0.0,,-999.0,22.45,85.26,91.56,3.38,264.1,99.93
2024-07-12 20:00:00,0.0,,-999.0,21.76,88.92,91.62,3.49,265.1,100.0
2024-07-12 21:00:00,0.0,,-999.0,21.1,91.85,91.63,3.74,262.0,100.0
2024-07-12 22:00:00,0.0,,-999.0,20.5,93.76,91.58,3.95,257.9,100.0
2024-07-12 23:00:00,0.0,,-999.0,20.02,94.23,91.51,3.99,254.6,100.0
2024-07-13 00:00:00,0.0,,-999.0,19.59,94.61,91.44,4.0,251.7,100.0
2024-07-13 01:00:00,0.0,,-999.0,19.31,94.81,91.4,3.93,250.8,100.0
2024-07-13 02:00:00,0.0,,-999.0,19.19,94.91,91.37,3.81,253.8,99.83
2024-07-13 03:00:00,0.0,,-999.0,19.14,94.95,91.37,3.75,259.1,100.0
2024-07-13 04:00:00,0.0,,-999.0,19.1,94.83,91.4,3.67,263.0,100.0
2024-07-13 05:00:00,4.38,,0.17,19.08,94.6,91.45,3.6,265.4,99.92
2024-07-13 06:00:00,74.7,,0.26,19.46,92.39,91.51,4.35,266.3,99.86
2024-07-13 07:00:00,199.0,,0.34,20.35,86.82,91.57,5.28,266.6,99.42
2024-07-13 08:00:00,336.17,,0.4,21.78,79.16,91.61,5.99,266.1,98.8
